model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.018713059894274,0.06184259977277696,0.07052776496582168,99.48547001274956,21.021298419676768,-0.0025853597824934127,0.060858094451811486,1.0,0.36132561666696955,35.94664880176004,3554221236
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.021963413826644,0.009362949069391321,0.00885105508959464,1.5684382195243758,21.021298419676768,0.0006649941498757528,0.009229565102764906,63.42963897100023,0.6138622900001792,0.9628050771610371,3554221236
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.018713059894274,0.06184259977277674,0.02723913021851859,14.844163171557728,21.021298419676768,-0.0025853597824934127,0.060858094451811263,6.701992484383994,1.0188512699999894,15.123994499428662,3554221236
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.018713059894274,0.0618425997727771,0.02997894560680204,17.993019249346876,21.021298419676768,-0.0025853597824934127,0.06085809445181163,5.529114854715712,3.1665386833339046,56.97559148302846,3554221236
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.03488264020823,0.09749606664484516,0.0008959195165620262,0.009358275617466364,21.021298419676768,0.013584220531463131,0.09681510535529175,10630.748022324653,1.6985531600007866,0.015895528622205803,3554221236
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.00684379523732,0.002278977766173484,0.0023470498523366712,0.11018407275071188,21.021298419676768,-0.014454624439448338,0.014627261626460362,902.9024570350782,0.3808155633334536,0.04195980973493658,3554221236
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.61396533377209,0.04955049814554642,0.04673665875112899,43.689054434361076,4.614997129602855,-0.0010317958307650699,0.04872858237447288,1.0,0.34371063333310303,15.01639256935866,3554221237
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.6112801420686695,0.031567904431759955,0.03339465991532029,22.305753506387685,4.614997129602855,-0.0037169875341858116,0.03125909201392343,1.958645083289828,0.5702417899993937,12.719672806767765,3554221237
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.61396533377209,0.04955049814554645,0.020521840946789875,8.429228286581992,4.614997129602855,-0.0010317958307650699,0.048728582374472904,5.1830432097689405,0.8614120799992331,7.2610390711329655,3554221237
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.613965333772089,0.04955049814554648,0.022689996797465896,10.32188181577553,4.614997129602855,-0.001031795830765958,0.04872858237447294,4.232663695837765,2.946645339999668,30.41492495248228,3554221237
